liwc_categories,liwc_names,t_stat,deg_free,effect_sizes,p_val,bonf_value,signf_at_bonf,d_lower,d_upper,higher
Affect,anx,-9.145,2295.2384088918384,0.265,1.275001170618927e-19,5.376344086021505e-4,TRUE,0.20159315565403196,0.32761426592905796,Minority Stress is Present
Affect,negemo,-9.662,3207.5142722320556,0.238,8.64750528603831e-22,5.376344086021505e-4,TRUE,0.17475008080066248,0.30069937971845234,Minority Stress is Present
Affect,posemo,9.934,4003.1912113090993,0.224,5.464604444622369e-23,5.376344086021505e-4,TRUE,0.16123485485383998,0.28715095056506523,Minority Stress is Absent
Affect,anger,-5.364,2744.520338804323,0.141,8.836311170105157e-8,5.376344086021505e-4,TRUE,0.07847655609080362,0.20423323892026513,Minority Stress is Present
Affect,sad,-4.006,2784.0866653354046,0.105,6.324607477248571e-5,5.376344086021505e-4,TRUE,0.04202728521915759,0.16773611951163997,Minority Stress is Present
Biological,ingest,5.735,5020.88846459705,0.119,1.0318837574589578e-8,5.376344086021505e-4,TRUE,0.0557072159308294,0.18143304304945063,Minority Stress is Absent
Biological,bio,4.793,3477.337960570105,0.114,1.7154281561699006e-6,5.376344086021505e-4,TRUE,0.05128335463465803,0.1770024167465049,Minority Stress is Absent
Biological,body,3.925,3615.949127255558,0.092,8.822082183586556e-5,5.376344086021505e-4,TRUE,0.029227816470566714,0.15492336596255046,Minority Stress is Absent
Cognitive,tentat,5.103,3448.7653720961002,0.122,3.529674655548945e-7,5.376344086021505e-4,TRUE,0.059059110473919235,0.184788676112344,Minority Stress is Absent
Cognitive,cause,-3.932,2931.828253367164,0.101,8.633773980644631e-5,5.376344086021505e-4,TRUE,0.037677531185082797,0.16338180440593303,Minority Stress is Present
Drives,risk,-5.402,2262.63700588015,0.158,7.270225486735779e-8,5.376344086021505e-4,TRUE,0.0947334476898825,0.22051617742628665,Minority Stress is Present
Drives,affiliation,4.161,3353.823560092687,0.101,3.247049940945301e-5,5.376344086021505e-4,TRUE,0.03768481478125776,0.16338909553464692,Minority Stress is Absent
Grammar,verb,-9.251,3020.7133285464615,0.233,4.0828078839945805e-20,5.376344086021505e-4,TRUE,0.17050165594639577,0.29644050294693647,Minority Stress is Present
Grammar,quant,3.637,3599.310111886328,0.085,2.798570770566907e-4,5.376344086021505e-4,TRUE,0.022615736798729802,0.14830506362750784,Minority Stress is Absent
Informal Language,netspeak,8.799,5718.768358108867,0.169,1.794900596770485e-18,5.376344086021505e-4,TRUE,0.1057657632266347,0.23156751524475294,Minority Stress is Absent
Informal Language,informal,8.193,5663.326197995279,0.159,3.109231331574275e-16,5.376344086021505e-4,TRUE,0.09569327446622436,0.22147761207972555,Minority Stress is Absent
Linguistic,i,-15.302,2733.6701204657647,0.404,8.873158874692036e-51,5.376344086021505e-4,TRUE,0.34077833671843766,0.46728929242299105,Minority Stress is Present
Linguistic,function,-16.782,4646.556092776907,0.358,2.0479896698796696e-61,5.376344086021505e-4,TRUE,0.2948725553415375,0.4211991716406583,Minority Stress is Present
Linguistic,pronoun,-12.734,2982.320880830573,0.323,3.315150097541692e-36,5.376344086021505e-4,TRUE,0.2600505658793429,0.3862525425743751,Minority Stress is Present
Linguistic,ppron,-12.33,2889.3590048095766,0.317,4.403478508786375e-34,5.376344086021505e-4,TRUE,0.25425642515396235,0.38043877436457835,Minority Stress is Present
Linguistic,negate,-8.395,2838.9041128214503,0.218,7.281606003692172e-17,5.376344086021505e-4,TRUE,0.15483220425621746,0.2807334840305908,Minority Stress is Present
Linguistic,prep,-7.557,3022.3240582123135,0.191,5.419744868249263e-14,5.376344086021505e-4,TRUE,0.1277591226281821,0.2536028690593884,Minority Stress is Present
Linguistic,you,6.685,3277.1073985518324,0.163,2.6965052544645098e-11,5.376344086021505e-4,TRUE,0.10015128381239119,0.22594317384671453,Minority Stress is Absent
Linguistic,conj,-5.692,3163.459601040888,0.141,1.373989582344307e-8,5.376344086021505e-4,TRUE,0.07796655552414698,0.20372247367035565,Minority Stress is Present
Linguistic,auxverb,-4.644,3074.3444673049507,0.116,3.5622955479053798e-6,5.376344086021505e-4,TRUE,0.05345237666759845,0.1791762959087504,Minority Stress is Present
Linguistic,they,-3.922,2272.425772681462,0.114,9.028756339411748e-5,5.376344086021505e-4,TRUE,0.05129421650617952,0.1770132903422465,Minority Stress is Present
Linguistic,adverb,-4.445,3309.607282217952,0.108,9.080461397988775e-6,5.376344086021505e-4,TRUE,0.045115784709816587,0.17082796301519076,Minority Stress is Present
Linguistic,article,4.121,3097.8276743070055,0.103,3.863866694455276e-5,5.376344086021505e-4,TRUE,0.04004145145705037,0.16574818996375995,Minority Stress is Absent
Linguistic,we,3.617,2849.5917293907382,0.094,3.0275381237869817e-4,5.376344086021505e-4,TRUE,0.030837296132612498,0.15653489643987611,Minority Stress is Absent
None,WC,-14.344,1678.955890995365,0.526,4.202858324201762e-44,5.376344086021505e-4,TRUE,0.46192999548355185,0.5890316876200737,Minority Stress is Present
None,QMark,12.322,5651.550572181309,0.239,1.910279456933914e-34,5.376344086021505e-4,TRUE,0.17593838487899277,0.3018906582027117,Minority Stress is Absent
None,AllPunc,7.69,5493.418157554267,0.152,1.7278915508341285e-14,5.376344086021505e-4,TRUE,0.08922294927079959,0.21499659687047237,Minority Stress is Absent
None,OtherP,7.888,5763.20380665002,0.145,3.633259104848835e-15,5.376344086021505e-4,TRUE,0.08217448871655511,0.20793679497717416,Minority Stress is Absent
None,number,7.171,5551.585712176959,0.141,8.424784722733383e-13,5.376344086021505e-4,TRUE,0.07801534224357091,0.2037713334238353,Minority Stress is Absent
None,Apostro,-4.76,2574.937811776404,0.129,2.047637003595163e-6,5.376344086021505e-4,TRUE,0.06653317792956337,0.192273290276028,Minority Stress is Present
None,Dash,4.503,5772.883500288756,0.085,6.8205956985912525e-6,5.376344086021505e-4,TRUE,0.02221558286985137,0.14790465813915424,Minority Stress is Absent
None,Parenth,3.504,5484.956208146663,0.069,4.6124984073011156e-4,5.376344086021505e-4,TRUE,0.0065409971461981705,0.13221785035375877,Minority Stress is Absent
None,Exclam,3.875,4754.632073147577,0.065,1.0810960625133995e-4,5.376344086021505e-4,TRUE,0.002630896457899591,0.1283045635841556,Minority Stress is Absent
Perceptual,see,6.234,4126.002901005626,0.139,4.991239190024001e-10,5.376344086021505e-4,TRUE,0.07624339974152976,0.20199675415183146,Minority Stress is Absent
Personal Concerns,home,-9.143,1830.6805312452632,0.309,1.5647768416292386e-19,5.376344086021505e-4,TRUE,0.24637250586081844,0.3725286973114374,Minority Stress is Present
Personal Concerns,leisure,4.967,4613.397153223682,0.106,7.045569936326306e-7,5.376344086021505e-4,TRUE,0.04340574951286034,0.16911606494355333,Minority Stress is Absent
Personal Concerns,relig,-3.544,2432.1861456315237,0.099,4.0210912564013355e-4,5.376344086021505e-4,TRUE,0.03640461231975777,0.16210757511368934,Minority Stress is Present
Relativity,motion,-5.292,2603.345861979414,0.143,1.3099394857532485e-7,5.376344086021505e-4,TRUE,0.08021208593374705,0.20597139086085978,Minority Stress is Present
Social,family,-12.868,1711.5026805216994,0.463,3.094231015011811e-36,5.376344086021505e-4,TRUE,0.39919653516655823,0.5259721592622991,Minority Stress is Present
Summary,Authentic,-14.189,2659.292131781291,0.38,4.1799155131859524e-44,5.376344086021505e-4,TRUE,0.31644589806550355,0.4428559356134649,Minority Stress is Present
Summary,Tone,12.441,2142.0794328974794,0.375,2.335129410208207e-34,5.376344086021505e-4,TRUE,0.31225318748579245,0.43864629698310187,Minority Stress is Absent
Summary,Analytic,12.784,2889.5158944151985,0.329,1.911022560940889e-36,5.376344086021505e-4,TRUE,0.26591313888817236,0.3921353088601229,Minority Stress is Absent
Summary,Clout,11.17,2364.2825380988947,0.318,2.892500984613211e-28,5.376344086021505e-4,TRUE,0.2546689926166993,0.38085272828959205,Minority Stress is Absent
Summary,Dic,-13.274,5711.341308894923,0.255,1.263031207859948e-39,5.376344086021505e-4,TRUE,0.19180694853969874,0.3178014815740413,Minority Stress is Present
Summary,WPS,-6.57,1961.221759853222,0.211,6.435695211209461e-11,5.376344086021505e-4,TRUE,0.14770616375972942,0.2735914035174975,Minority Stress is Present
Time Orientation,focuspast,-6.78,2214.3727864922143,0.2,1.5380255487006077e-11,5.376344086021505e-4,TRUE,0.13746913925668205,0.2633321841683553,Minority Stress is Present
Time Orientation,focusfuture,-3.874,2744.3531356577437,0.102,1.096231160854052e-4,5.376344086021505e-4,TRUE,0.03924357809930273,0.16494947989725925,Minority Stress is Present
